galaxy,y_true,pred_base,pred_scm
G039,222.59326377548453,230.06438773875618,216.58087190723333
G039,161.2473579644385,148.6131192409902,161.15472421103885
G039,171.54800876045044,163.33731065000325,169.70927449514306
G039,211.8654148947553,223.1786899790917,207.65997095648746
G039,194.58089312203495,204.96345091972074,196.42456388030968
G039,182.46508035523576,175.00798979111553,187.97343665742994
G039,198.6337010669325,182.93722783388944,198.3273073847579
G039,191.89140618932515,190.6403623869634,192.2776662059098
G039,177.11469549823883,157.94030484703148,174.65335359216593
G039,176.87966097004912,164.75457046822316,173.78392688586396
G039,199.7331536872939,195.07983810732296,208.614592353104
G039,192.0535954300888,190.15603274747923,186.39974584626506
G039,203.06926186299313,196.40649932293385,202.3437508691632
G039,196.71073585943162,194.96659704214036,194.69860519367285
G039,177.6940949606307,194.27857880776824,177.19958260603653
G040,106.72807895732731,104.33738825738007,109.15370419240601
G040,89.71995948125654,90.406701713757,93.44989595704692
G040,108.6740750154219,101.77633630301075,105.96600312648988
G040,80.32343186009503,74.33015785033612,77.81858116838654
G040,97.15679612766903,103.48131823729355,93.45570744931064
G040,118.51431982917599,92.87811602431418,116.07955669151018
G040,83.1578203549831,73.56402197043988,72.74892273082668
G040,94.89840055517533,95.0010630105097,99.77534788018939
G040,114.3003384697637,118.40890393196662,108.98832160926844
G040,79.18447614830949,74.4979782936478,81.74818192261696
G040,92.7865166277058,94.42120514984309,86.94452976024724
G040,87.09963384444663,82.90605745036974,87.62526451654216
G040,75.0674930074888,52.73893021536701,69.70191045357112
G040,97.88555609138349,109.1712062657303,97.79610067564758
G040,79.15970355838428,82.3756555092468,71.96107047669854
G040,116.65795619817419,105.16967193275099,113.9943114494532
G040,92.13155731984273,109.83125676346981,95.09994066037733
G040,88.66939627630447,96.79933018713727,89.63192930277168
G040,92.43471640990535,84.9286628564579,93.20442297689986
G040,93.36345016724944,106.64225093338067,89.50048849257333
G041,149.50976091163477,134.5849324727941,148.50499843627495
G041,155.24088593164203,153.37128891162527,154.26928301887168
G041,185.09388197810176,182.01474132826053,189.58985853518485
G041,171.44800576293167,168.60700521650068,169.71915145926013
G041,167.65208268782507,165.97128203317706,167.58682308409144
G041,154.17719642578695,137.27614815958788,150.86769707363982
G041,151.9662538854387,145.37221794311836,157.8106479967114
G041,172.51447346349318,187.92862839365077,170.94347737444346
G041,157.3243784723258,171.291700947676,154.41379381664981
G041,157.85173020083076,150.88238843426979,151.01109682898377
G041,191.67296472515625,204.6917149933292,196.0210783356886
G041,148.17785674496633,136.89947442674887,145.51519577332314
G041,158.68106154982084,142.31355961394502,158.36431446065777
G041,159.15979788836054,134.95264042589724,157.31278764977316
G041,153.13515047908066,139.77917158179332,152.2958181789832
G041,141.7316485383347,147.25018042468503,132.8101820613652
G041,181.9904074997816,178.08383233606457,178.45980122464024
G041,141.71845280311513,161.6580622795595,136.84220131835247
G041,149.2909313530279,159.36416794944088,159.09371056394394
G041,166.7491255313495,162.49854878317095,172.81002221386174
G042,194.11222773449867,201.10895521263345,194.44270737582008
G042,175.9706067061356,177.46210197761815,172.53882645733242
G042,136.63991997476597,130.96743586059333,134.19533734676
G042,137.5324006313437,121.30051532249216,132.12570901478762
G042,160.8287460449244,158.74646181291732,158.36478395866598
G042,155.7701535478682,178.14364206706213,157.18849425167724
G042,159.9829309513445,154.1795861800177,165.2876370035502
G042,144.4368038968775,136.74213005597278,146.77615569948995
G042,184.4933343498908,181.6053893437325,188.13696550356335
G042,151.5440691686859,148.98964381906896,155.55404326112054
G042,173.61422654289686,166.90412689205485,172.1579071807623
G042,178.70164486659613,186.42049626649504,185.24080125062696
G042,148.03224036760585,151.94175913941754,141.94955985936207
G042,165.4564881959264,179.65093814505445,166.01170915442404
G042,180.70544750294846,187.9235719489896,178.33954880761618
G042,178.68445149809767,180.9222639412865,169.83994702080233
G042,168.08730448474714,142.85050933567385,175.5527804671847
G042,163.40635148848054,165.77211943427713,154.41673997644335
G042,157.99352805161698,150.1559709008485,161.09560415441075
G042,175.84227498190359,188.77500927654765,183.9115626771102
G043,187.5806527981884,185.93064182745837,186.97026560482976
G043,160.8294806835638,157.91982911181142,158.95169437539025
G043,185.56412258733255,177.53702928552246,186.47179157212207
G043,211.07500272655318,201.07252310065763,217.18144880207342
G043,181.47943589266688,169.45876878109766,179.18234580539158
G043,174.69524304061198,164.98212044783273,171.61459523728573
G043,154.57497819478453,159.48412978728882,158.97821992572813
G043,208.5964064732477,209.03388138963206,206.63584911849108
G043,195.48805360975655,215.3540235256367,195.74687099642296
G043,184.78093423967056,192.0209289279214,184.3053764490752
G043,204.95298555019426,197.81228295503925,213.40931741058816
G043,181.35100697374844,174.8816192460323,173.77689402487073
G043,184.30094948597377,182.22528772266682,180.6068736795492
G043,221.17154106916342,216.97128753206567,224.1001077656875
G043,175.8672424628768,175.911570904663,181.08767489454493
G043,193.66621322908995,216.96057291363098,189.0354048801233
G043,192.6640799308919,190.84033522917926,197.96886433951016
G043,190.77285820881866,192.3568220869119,188.6531977218178
G043,189.40533385129186,175.10569193776755,186.13715755080466
G043,169.71131702565748,151.70475772784835,166.87575432332036
G044,109.27454027968221,105.3341319059291,112.35912120979225
G044,88.88375314185197,99.76211822089418,87.22632199423055
G044,105.0949036135543,96.8457901509877,106.69339480057367
G044,96.27407215665201,82.81787345845964,88.04167019296865
G044,84.11378554524885,83.58845635371357,85.42904084736361
G044,127.38224143434914,105.56629707173256,125.22925994293351
G044,87.49265892573176,78.10360470635395,85.13951815689265
G044,103.5435536528098,89.8689731685455,92.17749978995705
G044,84.53249186621657,79.58253533817074,78.01108075845241
G044,95.53453907559368,111.2826426772794,87.67958135282909
G044,103.36852530909657,131.19874455712605,106.09306732341678
G044,104.42637861299153,111.54298837500946,100.27768709912355
G044,86.64909713507333,75.12154537727882,87.87903410932846
G044,100.20735008696568,108.98055738093339,103.17244201661214
G044,107.25463708294082,112.30053949456497,104.79576662915771
G044,124.26811241050098,117.03969447830124,119.64454881598486
G044,113.9777310336198,124.55065633200938,119.42502654208135
G044,118.09867674011996,112.2959119942502,119.27741293452013
G044,111.50080970032556,104.54747369123736,105.95373397058623
G044,91.99872727902343,92.68717821223562,94.16059582545248
G045,202.9502922909165,195.8042411466359,196.3891953754345
G045,208.36954328128976,218.39703929105977,200.3858858180912
G045,183.7228334580005,189.5515137897168,191.2597044829852
G045,203.351520588743,199.80524115871947,209.76408136543793
G045,150.80516321044524,144.63721763997552,147.98563508165572
G045,204.18383522207654,203.59829626501204,203.8363557406066
G045,166.5760576117783,161.1418780832825,166.80100742194946
G045,233.86023702780273,227.69426798305705,238.82456915028555
G045,201.28935090633678,199.69705305814477,199.0934573021177
G045,186.7737021839186,184.22684571780073,189.43675786634122
G045,212.9761178629858,214.25744477095938,214.20811982820135
G045,184.2102373215681,201.24768115476556,185.56307813624574
G045,197.76454159135275,208.7058004860582,202.50761616476643
G045,191.70331556633448,201.89803539038635,192.36327997445596
G045,195.9945789507416,202.2023717351265,190.22863053343852
G045,187.5837441146849,180.33828207736602,191.64456518076534
G045,202.54901134574928,189.8210732880785,200.35729594737103
G045,184.8791669721788,182.14840419620265,188.91931978085864
G045,197.66472272360105,211.8986245255541,198.85609394628855
G045,205.4043164740852,219.7946791652564,201.00319574796345
G046,110.9556823470547,100.29184938383617,112.9755299611751
G046,124.53445589865309,128.7112377665131,125.91290689876563
G046,114.41681184473056,130.52964137418155,105.77703150359753
G046,135.63195930462612,133.51250864295866,130.46948137573824
G046,109.80529743266855,89.38968102811609,101.63234823767935
G046,114.96671141014119,120.44847096738333,114.2787620191988
G046,109.98297555718393,132.15188721531095,104.06704077350065
G046,108.57272900403564,89.40597347649589,104.53509143871273
G046,116.43490237853173,128.7328217068689,109.5268213708734
G046,123.69431736356138,120.90005073029265,126.72369285218124
G046,128.8920375047874,127.79802777153674,131.57792918182943
G046,121.24678151400018,123.54760006970781,127.93538577288166
G046,113.65497760973902,113.80280807727708,112.86354354807241
G046,97.09494708572713,107.44840077445824,100.41634525253977
G046,134.61312376737106,120.6383242402887,139.69632499933343
G046,112.86691200539121,111.83443437815544,122.28109369274691
G046,126.49219057769571,115.26516567436727,120.86920821591923
G046,104.50458973080701,98.37604458857014,100.85805223277019
G046,143.194529665821,178.86542117741382,138.78022396707706
G046,130.85453252636876,120.70309246116037,124.61470512826963
G047,149.67920565697875,129.38064697038962,153.03490795811746
G047,117.78999722352472,103.3332354638877,117.80261238585818
G047,122.4713365305582,120.68860561018819,112.78279241823316
G047,143.46269242889974,127.62522647460328,142.36536130833795
G047,131.38163451476495,135.10616475552894,134.05136778409465
G047,142.19239238269466,143.46222936130127,140.31460828082285
G047,136.2210647286679,144.88752246934504,135.78578849979908
G047,154.65745159086072,177.69787680740845,156.9639544600709
G047,155.65783784769533,143.79615417882036,147.47057354942862
G047,111.3094657352809,105.53822526665539,114.88564350218235
G047,159.1014799078059,151.84982457243595,150.5798367726313
G047,131.53002386808555,126.10403035299487,131.9599527899948
G047,121.74671794037644,126.58706653815517,124.33403666762487
G047,147.8008030012637,154.99885528098943,145.54203652930053
G047,124.06172862024854,117.990202506726,126.16390047517035
G047,119.89861824914391,135.87906316003662,122.12098806415501
G047,133.58263402792363,130.3229859902754,131.1898396401144
G047,159.17514871681027,157.78449536966158,157.26544506874595
G047,111.48850663057226,100.80955894185426,115.10602314009525
G047,123.13735568339467,131.15305970990437,124.51648567792964
G048,106.92143979587765,113.66971811819013,112.65619801968447
G048,92.2189645604837,95.96067780389093,95.3321897729663
G048,84.90435547316679,97.04431381644194,85.60454960326368
G048,85.43814466319084,85.9572958533706,81.53441214119967
G048,80.71964480009808,82.55794711008495,78.09542566351602
G048,70.62669139901828,84.07623906447712,71.25606722122382
G048,91.90852929777225,86.72914052733826,99.5908400067212
G048,87.24668620525223,92.7912578278032,89.85045038791228
G048,101.72389471300319,113.66803389730693,103.40192364944328
G048,97.33464408840038,108.16658073716764,99.95183228486273
G048,106.356133666845,116.33825667708676,100.32514000963019
G048,117.64635148833796,125.14728616929443,114.67554666938422
G048,86.04493407459387,82.65962283537871,88.36916277793489
G048,97.0052500564241,108.8185279314951,101.61154874000842
G048,95.04785694179942,89.01341942845094,92.37902533834182
G048,87.65536693229346,82.61346089119492,90.17077303441374
G048,82.8637668070935,80.31579456295098,74.39303025168132
G048,101.65362793244786,108.15833050240927,103.9236159698586
G048,104.7122950154654,124.02637745610554,111.13679106504772
G048,96.5997221829853,112.45516768248754,95.69953456267432
G049,215.42490681939512,229.31403272427607,220.19701517609388
G049,176.0378980988355,179.65266877891318,166.77706345911992
G049,196.04663370292326,213.9807608977184,196.60428260752622
G049,165.5515294214806,167.08369574597128,152.81861237600236
G049,157.4687892015597,182.5170100090163,162.52821413222915
G049,152.35122299239833,159.54934979879727,142.59175825741247
G049,190.23446349566277,183.5470695363845,192.69889687799352
G049,150.42929084035785,152.6460209356771,146.36654653263028
G049,145.36031575872633,124.45992281485613,156.87636770545305
G049,166.09305582673304,180.62604821030047,160.40255667088493
G049,169.46604329913217,166.1859362204837,167.98633396193839
G049,171.16270640347915,185.956590312995,178.77939303661603
G049,156.69155048237283,183.20387492466105,158.68807747839313
G049,163.18445835372276,163.30971849995512,164.11750325122443
G049,176.15027296156674,176.60933667434145,175.11604744308386
G049,146.30282978960716,144.49088654332118,146.72822891645544
G049,176.76316821953887,181.24024809912618,173.390173549772
G049,184.38232578197042,210.97959302591363,183.637205248204
G049,195.89226739650138,211.300874374931,195.6956769707206
G049,182.1286303274823,185.0258317185372,185.41767786653563
G050,198.52157932807148,205.00542812837926,207.28270129579812
G050,163.51675260427874,149.6901099845079,163.3584541463939
G050,206.98118503802266,188.36694317013473,213.1900892850872
G050,192.68777625852883,167.79668664214122,181.99265549238342
G050,210.4140724084958,236.52554497791294,217.11950272004296
G050,193.8035666939925,201.9381832942753,188.6934343536297
G050,184.29822968374407,203.7170675457299,179.7375316053288
G050,187.93841858452754,183.44997762433965,186.58939989848682
G050,168.51817284239203,181.98838998244565,169.8532512317599
G050,182.4289743609191,177.08695084429726,177.03910233367142
G050,188.61589451955533,173.46255253781206,193.09836838478716
G050,187.84132792265854,198.00485405687473,181.35143145852155
G050,161.27535421110315,157.7419707017209,161.88749998582733
G050,193.18306459614635,196.30192748841714,189.2058924946563
G050,170.77110953538948,175.79843834429326,171.73135276451865
G050,182.6007039202824,189.6984617382709,173.52164347187528
G050,198.590068932105,196.0370516047533,194.18320400801773
G050,175.22633904141105,147.51276712543367,169.60558750453197
G050,183.94413090929376,169.68757966202085,188.03768639749055
G050,179.21870543441318,186.00463905633637,169.14011114520795
G051,89.35249827283447,102.18803593691675,99.73391994487774
G051,99.89855691835314,116.01203966056765,95.24427827936431
G051,58.83854469802473,42.510297195309235,70.16985008222662
G051,85.09654461298604,107.39808213859565,77.04121336591416
G051,109.61558512635217,110.23647977132178,106.47701856389229
G051,119.55666548550353,117.50789401027221,122.59099617185935
G051,82.1869525181719,93.30410649078283,79.4971537223102
G051,114.04236519634516,104.83595436100978,110.03701912118441
G051,99.67632576723912,105.29445533882364,100.36502270389623
G051,106.68121322987855,102.75160629924838,108.64897538850096
G051,93.86380588184987,93.44456963330255,97.79876598713129
G051,119.7759864349035,124.42505263965448,118.55130188058497
G051,71.43788140770955,71.69159965078234,62.30912147813327
G051,106.68756406181343,102.74921976652155,109.26427965584278
G051,120.1164136739122,134.57857875248658,125.94583879048375
G051,108.58833741223908,115.47253801018097,106.51267203355357
G051,92.75151219741981,98.74280631340432,96.29180657571465
G051,104.8144528119486,115.43378193364293,98.67993031549466
G051,100.9724687548042,75.90072422733007,97.72179569298592
G051,92.92131495541791,103.83261692908172,87.58238050793292
G052,120.4950918640018,134.52762657934025,125.4631907838284
G052,122.73615210218333,114.8316046263552,124.36703400704637
G052,165.15265090171062,157.4464034364636,164.9873704749902
G052,147.99450717442838,152.090682615547,150.2122182957543
G052,140.96235345078497,156.1604438323717,143.85674893345708
G052,151.04579098973232,149.8163442090842,150.59073762278226
G052,159.47058089146654,169.7005773846293,162.59668991273043
G052,146.139861124841,125.17487874042558,147.93115188455823
G052,127.76016572467728,132.61248272474916,132.0835778011511
G052,141.61789850490055,157.52177511126217,139.47702454221968
G052,133.76352886339706,135.71196268199265,132.06625061814034
G052,148.38687873630445,140.76152589903344,151.25012280943764
G052,134.50192993664695,147.83695929475786,137.693293760884
G052,141.37144513231178,129.57079478976732,141.30018600525685
G052,156.06047393690181,152.67417180446762,156.52795901900703
G052,128.32933442333686,135.69745512731214,132.65546084497265
G052,138.0932495645097,127.19844751386759,134.29357756236408
G052,136.80769733472744,168.62212136195367,131.4341464114493
G052,131.16537655248308,128.89105466925616,134.77055806367582
G052,178.6918141548055,154.54268117145043,180.45717608993013
G053,191.57556458757227,178.94884897284857,186.54176051940848
G053,184.4676998233139,196.82692620311835,183.29828273776627
G053,188.0207060221943,176.06540997961406,195.60779525655963
G053,215.68537127740413,216.21534888873504,208.9088492357364
G053,196.59300259623475,215.23876980907144,204.86839290433178
G053,179.15356068118302,188.44196924026346,182.00858351140306
G053,203.69608990314097,189.37085738567532,199.10341027530998
G053,203.73373813237959,209.94815521569205,193.7352819694069
G053,194.88910054998027,165.45381273385766,195.15896536030826
G053,194.77549208386426,175.741880739871,202.61967402148608
G053,203.3712813569589,203.79461165592974,204.426530392476
G053,207.35403429568464,197.44636408976848,209.84825722539009
G053,194.33648403549793,213.26456640975954,196.52701740671864
G053,187.3260279441112,188.92798925149503,186.22029066002244
G053,192.37848085756474,207.7095907846305,194.16594217859537
G053,210.49469690821257,211.90566861697178,207.66985215849493
G053,207.3924742529529,209.4264598279722,204.81302264076822
G053,189.47552620924216,191.54951423584487,185.31873029599623
G053,238.40317059832785,262.00137508622305,236.72026391460514
G053,233.45497046060922,252.86617232743754,231.76928171045694
G054,78.99009044757535,82.89565146311297,86.00688732723256
G054,59.3124099705349,80.39309900830563,60.19479825285791
G054,67.59111898260768,54.039140648812456,70.83370156274938
G054,80.15385786031858,83.29739295962581,78.4575017327119
G054,92.11076935920737,93.62522667524667,90.24896738601768
G054,79.83133859218137,88.20750374292373,82.0746896505097
G054,90.0353289567833,76.34088201744731,89.53423748650528
G054,61.09433830428205,80.31593415217871,68.29942683838694
G054,102.01293220433385,112.4722311484174,105.39842320613062
G054,77.25487374940624,105.08091941564876,72.59811810903126
G054,72.0854638218378,73.05307764392106,65.37948350766516
G054,84.75502541746825,77.53206587340469,85.47106649979199
G054,90.93439641231589,69.3724449086105,96.35409690821253
G054,80.78356953571777,75.11906571522977,76.07892548088493
G054,94.07427948535893,78.84727827017649,89.89199522017849
G054,57.682209514014836,33.548057575823805,68.49411547329306
G054,82.67275119724069,72.27873913294951,82.80809851785207
G054,97.08913379016201,93.94982171921946,95.5980188342257
G054,91.36706248785859,89.36410924058448,102.56522461077745
G054,79.91931120344783,110.93761629143668,78.59752348520044
G055,109.13846509647689,141.2676745818783,110.09663219287641
G055,89.15354017537855,89.12704326274522,89.34382309029563
G055,84.10624536037909,71.06135341761797,86.6342767789582
G055,122.36300997262292,141.49306951509448,123.08460956059565
G055,99.52832889007426,87.16219062641389,90.86033134055836
G055,115.248850656609,102.83194759478442,118.31540459149477
G055,91.27242511769104,113.02332734444713,93.76391244812817
G055,104.27889819571178,109.64281690051989,106.05616458053277
G055,89.44119595648458,77.33907163328273,92.77168745907231
G055,93.73069672388402,94.9455448526206,98.77524050992284
G055,134.15417057480738,151.17040793580307,140.42331393897845
G055,119.14012671125994,108.29088745888582,111.95604616889784
G055,118.11938300359637,120.71909774016362,114.71889528799235
G055,107.57398230133438,136.91598840631886,102.99889149423345
G055,102.67651880823689,101.16689512801517,100.62911630954059
G055,107.49443577427103,87.4895892797424,109.15300025148302
G055,101.43448857756727,96.89560592982671,93.4000068919344
G055,115.62514000152248,112.28596231303607,118.6356530707404
G055,106.4830440222955,100.2624234742015,99.6693277195172
G055,110.85770981631605,131.89854899749974,106.38657134039443
G056,177.42895605564212,193.9615660278717,174.44858120688798
G056,189.6433628206886,195.37552982152866,186.80852882061737
G056,153.96238389481684,161.29929554431098,157.76559795640972
G056,208.24817075991277,220.3966687443061,200.60857248065395
G056,170.34720393773026,170.3504166302902,170.87725143225032
G056,217.28415551460512,204.27266028875243,214.38804358137307
G056,161.74130038404948,161.32171148518708,159.45994670695495
G056,197.78115298981118,198.97459589026477,205.98631750556564
G056,193.36948228981979,206.90147130710443,190.21472263530794
G056,181.33168420051862,189.17009625485332,178.01458391648768
G056,163.34826195895283,157.34331650274393,156.38777840887056
G056,177.80219393663324,180.5772892830633,169.38649807364305
G056,204.170537342241,200.5927888868455,203.0841958132845
G056,197.69874472816628,191.77256170267214,194.61447306987864
G056,197.7296925484694,207.50062698139578,200.8387146579781
G056,207.21116039517202,194.67690639395482,208.12264237750716
G056,192.12690474366354,204.89335443615914,188.03111186380337
G056,183.89843279239682,179.7833835954321,190.5066366727652
G056,197.9201771824044,203.1062176929351,202.86790356633878
G056,195.28687367525208,190.48829078957462,195.37238510357102
G057,243.73000905425158,228.29094213421533,246.69039580127588
G057,223.94101900332686,209.728530639849,224.51466899215814
G057,209.830591402449,209.09633614250015,213.3942244100124
G057,219.79430022695198,208.29102263091778,223.04224837907378
G057,220.64189320502666,233.48232073592527,223.82344773168504
G057,222.1999769244349,231.10900284733887,217.81211894245146
G057,235.22384627143637,233.24460579935874,234.7883609864028
G057,222.80156385110183,212.58061410576582,220.37357471663506
G057,193.25541648597303,187.2240926699558,191.15406982506087
G057,206.0286206700635,209.52149924322055,206.58365032888986
G057,202.03847153350247,202.29092852203448,208.86003185648218
G057,223.35414244858762,220.80627305651961,232.75240869301632
G057,214.0070410280095,228.08212299144347,210.30418390497638
G057,223.32653232629428,219.1313026022529,223.14307792126047
G057,210.6208822663766,208.96430291351743,206.9986922261246
G057,207.11119841581285,213.75873726410106,203.6021038505076
G057,233.29622276745036,236.54564724297057,232.07979057379717
G057,224.08141437202613,237.05132555841277,216.783582885725
G057,214.44629386664207,208.53843408943393,216.06418272161307
G057,193.092700433191,183.74833080002443,188.01859639953358
G058,89.60910378547928,86.13340020528963,88.20910963494374
G058,111.77817002293517,87.03036064757768,112.26196806468083
G058,113.59002248187461,119.91958729538351,106.76678109244237
G058,110.65412459898813,116.42188314917999,107.58613870217145
G058,100.68290581956353,83.45888768170991,105.06402296933791
G058,77.44308003812833,69.32819230867037,73.14360643887981
G058,85.68982374447587,79.90340739643784,87.19278131275215
G058,108.2202942277346,116.35335279672196,108.04870839906668
G058,92.43597525166017,89.42644146840368,99.8320710265651
G058,96.77352857600988,108.18101550773395,97.40086719326796
G058,109.29710983230915,100.20515942464236,100.85005038939434
G058,133.2794183798882,143.50510911771087,131.3774362793223
G058,90.40427372851777,90.42406576260547,92.30481297833963
G058,108.06020743409717,103.60615582611949,110.79373390045293
G058,93.02048988783349,103.01950616552108,95.11011162285673
G058,84.69308146632181,94.24589829369746,90.40988602364126
G058,96.4140442489076,103.3181936968303,97.5510563633282
G058,97.79176619814906,96.25170595745092,89.26998217597416
G058,95.04655791757698,107.60577900617722,92.16847448669122
G058,109.21357278957449,123.53838912710944,110.1647299246485
G059,91.26646398160153,92.56271583400758,87.07977302909055
G059,90.30240836969071,99.24652189736537,85.58900922508474
G059,110.23680075256779,110.26618741623444,103.18689388388103
G059,75.46314464541936,81.14662425459598,78.16644121152274
G059,68.01646555768468,56.90465867594966,78.30047121011212
G059,67.22625299610407,51.85691573654572,63.98253039735662
G059,78.90988813091873,67.10912661431037,77.69666835823578
G059,93.55223523501756,70.17945862624205,91.92952342928241
G059,83.69925870134932,94.0171953910881,85.68432777595696
G059,75.70758399296075,104.31116314145211,80.13318935474716
G059,69.41988432098759,66.91548482227874,69.25469955817609
G059,82.51789164606443,72.9905685484072,80.71709372403551
G059,95.3469855677648,99.61576814318065,87.25884308771074
G059,102.77657295894791,121.91141714178166,105.62386600707916
G059,104.77484375327042,105.86067247619559,105.13147594266769
G059,96.70136202644805,112.1115789230629,88.5664791066026
G059,90.60732692191638,90.49302000445027,85.32407649677779
G059,76.69120031449,79.48430745329884,72.2533854819777
G059,90.71392580085056,72.51766000295467,88.70716156944333
G059,108.3033644053439,112.49949774985882,104.26429898863243
G060,201.5825259182793,209.86569588913744,204.20206782174148
G060,208.27430334483336,184.88416649663137,213.2472410713424
G060,200.15331633157402,196.90658917781653,195.43408197155875
G060,226.21415371405678,218.51271307545704,227.56137347082824
G060,209.38564416086524,195.7777877286175,209.73671034193728
G060,215.93121253957042,224.09611738884323,211.2042599009913
G060,224.14122881351048,214.92596262822838,224.82410345562602
G060,215.6973673761839,203.22441165915208,214.53781848940426
G060,213.72338924838843,225.7371004353141,210.1514159481425
G060,227.1326609294947,204.58577853220424,225.5072829793122
G060,221.47124720934838,233.87376001598668,217.07482147836896
G060,217.58947356832365,230.38316895331667,219.3812261341755
G060,210.0791379474895,185.5455235094022,211.92211910108549
G060,218.29776968610588,215.56208816646824,221.70224252939875
G060,205.06409855066022,208.50595232999794,205.51583237206052
G060,238.28598308056627,250.49955514583348,239.2354078663206
G060,220.1079129505511,213.74122326644004,217.59211927570834
G060,222.60628173483272,220.61659651080134,225.53829349893994
G060,206.23165677520856,215.16689075409914,203.41934789342554
G060,212.5037077079607,201.68280200411184,215.04458683931225
G061,127.04561046022394,124.61530378416255,131.75155448918304
G061,144.50563714028448,144.3843912690741,142.69070561937176
G061,163.17864634874917,167.80089324886333,162.7675241132585
G061,151.50111442293755,169.95524735581864,155.07607737197782
G061,131.91993435902864,131.69985255577336,131.32593327080852
G061,117.81750741219247,124.08298938846445,122.49605992590156
G061,116.11761235434703,115.0099438006203,115.35993019289536
G061,142.8647242708241,122.77592588838058,146.23424164278268
G061,141.11715025412508,154.4652108150612,136.56528332603287
G061,109.71017421368877,118.49931490137078,109.63306100298523
G061,136.27665464546706,150.69286375714572,129.63677379172987
G061,154.81524688878685,142.19048950810722,150.93233153292667
G061,138.276555771714,139.97961621280857,134.95526423394853
G061,138.1749544948011,160.99027345028242,146.87302726102862
G061,121.25750035592816,147.71392587391088,116.49339853956188
G061,149.0047426282851,149.90920706630118,157.72685407092928
G061,128.05975369039132,131.61281556686728,131.03115612958777
G061,130.10565684976464,118.58582845837432,132.18412461249048
G061,155.85288304380498,153.3822042388727,152.57154142471398
G061,123.46195790797837,114.27645876855574,127.12522875371593
G062,227.42542608045227,226.37584701858947,237.06365213837643
G062,218.7082251329916,211.8402804707314,213.1912173757387
G062,213.8852815929941,209.04080665776695,215.33201561109047
G062,223.1035356674926,230.99318331244265,217.80320639250482
G062,215.12926056934006,235.48580758062255,211.20113475525943
G062,209.63299149198664,197.42607003986396,210.14680501132008
G062,225.79646101691418,221.56599972354473,234.00706226410267
G062,207.77001166666045,205.13847974237592,215.01046438196812
G062,226.05333864038738,221.42050787335887,226.5655391111169
G062,244.3050482395036,262.31762283066325,248.92568111092433
G062,227.14472593713262,237.77262033250622,214.69962527613086
G062,205.50669794466913,222.50381351121015,203.92176256901337
G062,209.93648942862134,204.1795763702432,208.8073958241317
G062,228.65073291521813,215.48922013031503,231.2319798371524
G062,200.3867047729302,199.77331408132196,196.8599489693382
G062,240.7667940230712,231.7959108078657,236.78375505181307
G062,209.81552628912263,212.39607744778604,205.66230682040896
G062,214.82044643738536,227.53686735961912,217.38321357441203
G062,219.07203888948493,192.83303467970802,220.75848432422598
G062,261.5997281411184,270.4612204545434,259.95076021502086
G063,163.1552796302575,158.2066791735598,174.38283897253532
G063,155.85816931249565,165.15312865351038,156.43753566573986
G063,154.85691577642604,167.36814062366653,149.10569519051612
G063,133.85861735726235,136.76493085624634,130.64883680863122
G063,167.73358788168017,187.21024056053594,169.86720490261604
G063,175.68761703084294,181.00102443018386,175.27935661677492
G063,172.7421870244238,174.46304886051684,178.08858140648152
G063,205.1879123226402,230.71445771393212,209.20344477371415
G063,159.99259145367336,150.7555854488141,164.14276220340403
G063,145.92315565098596,160.26017950808875,149.80902994681668
G063,192.08534986634368,183.2720736201807,195.7761978247824
G063,188.75905708692991,195.9405735148915,188.23372216089922
G063,153.50629616525254,163.31108285957532,160.55039073333552
G063,164.3852135701919,175.86313893036046,169.47118019953513
G063,157.92182708037308,175.35616557754165,154.79038970407535
G063,173.3869082584459,165.4091329629115,175.40321902260564
G063,160.21673486144755,145.26496104871165,164.91089420447358
G063,176.82062182607368,179.37139799999196,183.35170284709807
G063,180.02015651744458,183.92817363143809,182.17711667705802
G063,195.01523491184156,194.07016627986246,198.91347295977144
G064,126.16007134970904,120.45056305512513,128.17387685512296
G064,130.05057079876008,131.98935776836765,126.00393658354616
G064,114.67107037340264,99.65918503073397,109.4134066581879
G064,129.89340279337748,123.54437945282051,132.45991206246978
G064,126.00848885295049,118.53537660543667,124.016320384742
G064,112.51531437087232,103.46437562601997,116.33972890743996
G064,138.38035611982556,154.00324404643732,142.93675091905595
G064,120.01525966786565,123.27394327810264,121.7080536878633
G064,124.07293546653808,149.8329267978513,117.61930518397253
G064,144.46403650378932,153.96447371575758,140.45558550324077
G064,120.23350939676367,124.68492635604454,111.99941888896767
G064,150.92476405487503,165.99582522175652,148.63252419385933
G064,136.98615713203768,151.04364834386857,132.98183315857625
G064,117.43272882149944,97.99110458433296,124.46864015059862
G064,108.1358037477475,98.48804925324056,111.03800843842572
G064,131.1347688498542,128.4257826919672,130.01609215493056
G064,118.93333222926798,122.35876788449153,113.44220032339791
G064,112.20692542112138,115.58322302109379,120.33234677612253
G064,110.84565258049979,92.32492299070766,106.89960055653113
G064,122.13711613052529,126.66736802619853,113.06738688767649
G065,176.30236588494995,164.04042496037025,172.8556247710792
G065,210.1647325016142,207.7324235594792,208.54268998759235
G065,182.51415988971874,179.61285241087677,182.9960355822699
